,SMILES,Encoded
8277,Cl.Nc1ccc(cc1)C(=O)OCCN(CC)CC,"[2, 26, 31, 4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 1, 0, 5, 0, 2, 2, 4, 3, 2, 2, 5, 2, 2]"
8278,O=[N+]([O-])c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 3, 2, 0, 5, 4, 2, 3, 1, 0, 5, 2, 3, 2, 26, 5, 2, 26]"
8279,OC(=O)CCCCC(=O)O,"[0, 2, 3, 1, 0, 5, 2, 2, 2, 2, 2, 3, 1, 0, 5, 0]"
8280,O[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)CO,"[0, 11, 2, 12, 13, 14, 3, 11, 2, 12, 13, 14, 3, 0, 5, 2, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 0]"
8281,ClC2(Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C(=C)C1(CCl)CCl,"[2, 26, 2, 8, 3, 2, 26, 5, 2, 7, 3, 2, 26, 5, 2, 3, 2, 26, 5, 2, 3, 2, 26, 5, 2, 8, 3, 2, 26, 5, 2, 3, 1, 2, 5, 2, 7, 3, 2, 2, 26, 5, 2, 2, 26]"
8282,Oc2ccc(Cl)cc2Cc1ccccc1,"[0, 6, 8, 6, 6, 6, 3, 2, 26, 5, 6, 6, 8, 2, 6, 7, 6, 6, 6, 6, 6, 7]"
8283,CCCCC(=O)O,"[2, 2, 2, 2, 2, 3, 1, 0, 5, 0]"
8284,O=C(CCCCCCCCC)OC,"[0, 1, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 0, 2]"
8285,CC(O)CO,"[2, 2, 3, 0, 5, 2, 0]"
8286,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+]([O-])=O)CO[N+]([O-])=O,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 0, 2, 2, 3, 2, 0, 11, 4, 30, 14, 3, 1, 0, 5, 11, 0, 32, 14, 5, 3, 2, 0, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 2, 0, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
8287,c1ccc2Sc3ccccc3Nc2c1,"[6, 7, 6, 6, 6, 8, 23, 6, 15, 6, 6, 6, 6, 6, 15, 4, 6, 8, 6, 7]"
8288,CC(=O)[C@H]4[C@H](C#N)C[C@@H]3[C@]4(C)CC[C@H]2[C@H]3CC=C1C[C@@H](O)CC[C@@]12C,"[2, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 16, 11, 2, 12, 13, 14, 3, 2, 27, 4, 5, 2, 11, 2, 12, 12, 13, 14, 15, 11, 2, 12, 14, 16, 3, 2, 5, 2, 2, 11, 2, 12, 13, 14, 8, 11, 2, 12, 13, 14, 15, 2, 2, 1, 2, 7, 2, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 2, 11, 2, 12, 12, 14, 7, 8, 2]"
8289,C=CC=O,"[2, 1, 2, 2, 1, 0]"
8290,CC1(O)CSC(C)(O)CS1,"[2, 2, 7, 3, 0, 5, 2, 23, 2, 3, 2, 5, 3, 0, 5, 2, 23, 7]"
8291,O=C(c1ccccc1)c2ccccc2,"[0, 1, 2, 3, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
8292,O=[N+]([O-])c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 3, 2, 0, 5, 4, 2, 3, 1, 0, 5, 2, 3, 2, 26, 5, 2, 26]"
8293,C=C(C)OC(C)=O,"[2, 1, 2, 3, 2, 5, 0, 2, 3, 2, 5, 1, 0]"
8294,O=S(N)(=O)c1cc(c(c(c1)[N+]([O-])=O)N(CCC)CCC)[N+]([O-])=O,"[0, 1, 23, 3, 4, 5, 3, 1, 0, 5, 6, 7, 6, 6, 3, 6, 3, 6, 3, 6, 7, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 4, 3, 2, 2, 2, 5, 2, 2, 2, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
8295,CN3[C@H]1CC[C@@H]3CC(C1)OC(=O)c2cc(C)cc(C)c2,"[2, 4, 15, 11, 2, 12, 13, 14, 7, 2, 2, 11, 2, 12, 12, 13, 14, 15, 2, 2, 3, 2, 7, 5, 0, 2, 3, 1, 0, 5, 6, 8, 6, 6, 3, 2, 5, 6, 6, 3, 2, 5, 6, 8]"
8296,CC(=O)c1ccc(cc1)c2ccc(cc2)C(=O)NCCCCN3CCN(CC3)c4ccccc4OC,"[2, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 6, 8, 6, 6, 6, 3, 6, 6, 8, 5, 2, 3, 1, 0, 5, 4, 2, 2, 2, 2, 4, 15, 2, 2, 4, 3, 2, 2, 15, 5, 6, 16, 6, 6, 6, 6, 6, 16, 0, 2]"
8297,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl,"[4, 23, 3, 1, 0, 5, 3, 1, 0, 5, 6, 8, 6, 6, 7, 6, 3, 4, 2, 4, 23, 7, 3, 1, 0, 5, 1, 0, 5, 6, 6, 8, 2, 26]"
8298,CCC[N+]1(C)CCCCC1.F[B-](F)(F)F,"[2, 2, 2, 11, 4, 30, 14, 7, 3, 2, 5, 2, 2, 2, 2, 2, 7, 31, 25, 11, 33, 32, 14, 3, 25, 5, 3, 25, 5, 25]"
8299,Clc1cc(OP(=S)(OCC)OCC)c(Cl)cc1Br,"[2, 26, 6, 7, 6, 6, 3, 0, 24, 3, 1, 23, 5, 3, 0, 2, 2, 5, 0, 2, 2, 5, 6, 3, 2, 26, 5, 6, 6, 7, 33, 34]"
8300,O=C1C=C(CO1)[C@H]2CC[C@@]8(O)[C@]2(C)[C@H](O)C[C@H]4[C@H]8CC[C@@H]3C[C@H](CC[C@@]34C)O[C@@H]7O[C@H](C)[C@@H](O[C@H]6C[C@H](O)[C@H](O[C@H]5C[C@H](O)[C@H](O)[C@@H](C)O5)[C@@H](C)O6)[C@@H](O)C7,"[0, 1, 2, 7, 2, 1, 2, 3, 2, 0, 7, 5, 11, 2, 12, 13, 14, 8, 2, 2, 11, 2, 12, 12, 14, 20, 3, 0, 5, 11, 2, 12, 14, 8, 3, 2, 5, 11, 2, 12, 13, 14, 3, 0, 5, 2, 11, 2, 12, 13, 14, 16, 11, 2, 12, 13, 14, 20, 2, 2, 11, 2, 12, 12, 13, 14, 15, 2, 11, 2, 12, 13, 14, 3, 2, 2, 11, 2, 12, 12, 14, 15, 16, 2, 5, 0, 11, 2, 12, 12, 13, 14, 19, 0, 11, 2, 12, 13, 14, 3, 2, 5, 11, 2, 12, 12, 13, 14, 3, 0, 11, 2, 12, 13, 14, 18, 2, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 3, 0, 11, 2, 12, 13, 14, 17, 2, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 3, 2, 5, 0, 17, 5, 11, 2, 12, 12, 13, 14, 3, 2, 5, 0, 18, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 19]"
8301,OCc1ccc(Cl)cc1Cl,"[0, 2, 6, 7, 6, 6, 6, 3, 2, 26, 5, 6, 6, 7, 2, 26]"
8302,Cc1ccccc1Cl,"[2, 6, 7, 6, 6, 6, 6, 6, 7, 2, 26]"
8303,Oc1ccccc1CN(C)C,"[0, 6, 7, 6, 6, 6, 6, 6, 7, 2, 4, 3, 2, 5, 2]"
8304,CN(C)c2ccc(Cc1ccc(cc1)N(C)C)cc2,"[2, 4, 3, 2, 5, 6, 8, 6, 6, 6, 3, 2, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 4, 3, 2, 5, 2, 5, 6, 6, 8]"
8305,BrC(Br)C#N,"[33, 34, 2, 3, 33, 34, 5, 2, 27, 4]"
8306,CS(=O)c2cc3N(CCC1CCCCN1C)c4ccccc4Sc3cc2,"[2, 23, 3, 1, 0, 5, 6, 8, 6, 6, 15, 4, 3, 2, 2, 2, 7, 2, 2, 2, 2, 4, 7, 2, 5, 6, 16, 6, 6, 6, 6, 6, 16, 23, 6, 15, 6, 6, 8]"
8307,[Na+].O=S([O-])(=O)c1cc(cc(c1)C(=O)OC)C(=O)OC,"[11, 4, 29, 30, 14, 31, 0, 1, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 6, 7, 6, 6, 3, 6, 6, 3, 6, 7, 5, 2, 3, 1, 0, 5, 0, 2, 5, 2, 3, 1, 0, 5, 0, 2]"
8308,CC(C)Oc1cccc(c1)NC(=O)c2ccccc2C(F)(F)F,"[2, 2, 3, 2, 5, 0, 6, 7, 6, 6, 6, 6, 3, 6, 7, 5, 4, 2, 3, 1, 0, 5, 6, 8, 6, 6, 6, 6, 6, 8, 2, 3, 25, 5, 3, 25, 5, 25]"
8309,Cl[Pt](Cl)(N)N,"[2, 26, 11, 24, 42, 14, 3, 2, 26, 5, 3, 4, 5, 4]"
8310,Oc1ccccc1C(C)CC,"[0, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 2, 5, 2, 2]"
8311,CCCC(CCC)C(=O)O,"[2, 2, 2, 2, 3, 2, 2, 2, 5, 2, 3, 1, 0, 5, 0]"
8312,O=C(O)CCCCCCC/C=C\C/C=C\C/C=C\CC,"[0, 1, 2, 3, 0, 5, 2, 2, 2, 2, 2, 2, 2, 9, 2, 1, 2, 10, 2, 9, 2, 1, 2, 10, 2, 9, 2, 1, 2, 10, 2, 2]"
8313,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,"[4, 11, 2, 12, 12, 13, 14, 3, 2, 23, 23, 2, 11, 2, 12, 13, 14, 3, 4, 5, 2, 3, 1, 0, 5, 0, 5, 2, 3, 1, 0, 5, 0]"
8314,[Na+].O=S([O-])(=O)c1cc(ccc1)[N+]([O-])=O,"[11, 4, 29, 30, 14, 31, 0, 1, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 6, 7, 6, 6, 3, 6, 6, 6, 7, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
8315,F[B-](F)(F)F.CCCCCC[n+]1ccccc1,"[25, 11, 33, 32, 14, 3, 25, 5, 3, 25, 5, 25, 31, 2, 2, 2, 2, 2, 2, 11, 22, 30, 14, 7, 6, 6, 6, 6, 6, 7]"
8316,O=C(Nc1cc(c(cc1)[N+]([O-])=O)C(F)(F)F)C(C)(C)O,"[0, 1, 2, 3, 4, 6, 7, 6, 6, 3, 6, 3, 6, 6, 7, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 2, 3, 25, 5, 3, 25, 5, 25, 5, 2, 3, 2, 5, 3, 2, 5, 0]"
8317,O=S(=O)(O)O.N=C(N)NCCCCNC(=N)N,"[0, 1, 23, 3, 1, 0, 5, 3, 0, 5, 0, 31, 4, 1, 2, 3, 4, 5, 4, 2, 2, 2, 2, 4, 2, 3, 1, 4, 5, 4]"
8318,Cl.CCCCCCCCCCCCN,"[2, 26, 31, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4]"
8319,Nc2nc(N)nc(NC1CC1)n2,"[4, 6, 8, 22, 6, 3, 4, 5, 22, 6, 3, 4, 2, 7, 2, 2, 7, 5, 22, 8]"
8320,NNC(=S)NN,"[4, 4, 2, 3, 1, 23, 5, 4, 4]"
8321,[Na+].CC(C)c1cccc2c(cc(c2c1)S([O-])(=O)=O)CC,"[11, 4, 29, 30, 14, 31, 2, 2, 3, 2, 5, 6, 7, 6, 6, 6, 6, 8, 6, 3, 6, 6, 3, 6, 8, 6, 7, 5, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0, 5, 2, 2]"
8322,[O-][N+](=O)\C=C(/NC)NCCSCc1ccc(CN(C)C)o1,"[11, 0, 32, 14, 11, 4, 30, 14, 3, 1, 0, 5, 10, 2, 1, 2, 3, 9, 4, 2, 5, 4, 2, 2, 23, 2, 6, 7, 6, 6, 6, 3, 2, 4, 3, 2, 5, 2, 5, 37, 7]"
8323,Cl.CCN(CC)CCO[C@H]4CC[C@@]2(C)C(=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12)C4,"[2, 26, 31, 2, 2, 4, 3, 2, 2, 5, 2, 2, 0, 11, 2, 12, 13, 14, 16, 2, 2, 11, 2, 12, 12, 14, 8, 3, 2, 5, 2, 3, 1, 2, 2, 11, 2, 12, 13, 14, 7, 11, 2, 12, 12, 13, 14, 15, 2, 2, 2, 3, 1, 0, 5, 11, 2, 12, 12, 14, 15, 3, 2, 5, 2, 2, 11, 2, 12, 12, 13, 14, 7, 8, 5, 2, 16]"
8324,Cl.CN(C)C(CC(C)C)C1(CCC1)c2ccc(Cl)cc2,"[2, 26, 31, 2, 4, 3, 2, 5, 2, 3, 2, 2, 3, 2, 5, 2, 5, 2, 7, 3, 2, 2, 2, 7, 5, 6, 8, 6, 6, 6, 3, 2, 26, 5, 6, 6, 8]"
8325,S=C(Nc1ccc(cc1)NC(C)=O)NC(=O)c2ccc(cc2)C(C)(C)C,"[23, 1, 2, 3, 4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 4, 2, 3, 2, 5, 1, 0, 5, 4, 2, 3, 1, 0, 5, 6, 8, 6, 6, 6, 3, 6, 6, 8, 5, 2, 3, 2, 5, 3, 2, 5, 2]"
8326,O=C(c1c(O)n(C(N)=O)c2ccc(Cl)cc12)c3cccs3,"[0, 1, 2, 3, 6, 7, 6, 3, 0, 5, 22, 3, 2, 3, 4, 5, 1, 0, 5, 6, 8, 6, 6, 6, 3, 2, 26, 5, 6, 6, 7, 8, 5, 6, 15, 6, 6, 6, 21, 15]"
8327,Oc1c(cccc1C(C)CC)C(C)CC,"[0, 6, 7, 6, 3, 6, 6, 6, 6, 7, 2, 3, 2, 5, 2, 2, 5, 2, 3, 2, 5, 2, 2]"
8328,C=CC#N,"[2, 1, 2, 2, 27, 4]"
8329,Cl.Cl.Cc1cc(ccc1N)c2ccc(N)c(C)c2,"[2, 26, 31, 2, 26, 31, 2, 6, 7, 6, 6, 3, 6, 6, 6, 7, 4, 5, 6, 8, 6, 6, 6, 3, 4, 5, 6, 3, 2, 5, 6, 8]"
8330,CC(=O)Nc1ccc(cc1)OCCOCCOc2ccc(cc2)NC(C)=O,"[2, 2, 3, 1, 0, 5, 4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 0, 2, 2, 0, 2, 2, 0, 6, 8, 6, 6, 6, 3, 6, 6, 8, 5, 4, 2, 3, 2, 5, 1, 0]"
8331,O=C(c1ccc(cc1O)OCCCCCCCC)c2ccccc2,"[0, 1, 2, 3, 6, 7, 6, 6, 6, 3, 6, 6, 7, 0, 5, 0, 2, 2, 2, 2, 2, 2, 2, 2, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
8332,CCC(=O)CC,"[2, 2, 2, 3, 1, 0, 5, 2, 2]"
8333,COC(=O)CC1CCC(=O)C1CCCCC,"[2, 0, 2, 3, 1, 0, 5, 2, 2, 7, 2, 2, 2, 3, 1, 0, 5, 2, 7, 2, 2, 2, 2, 2]"
8334,O\N=C1/C=C/C(=N\O)C=C1,"[0, 10, 4, 1, 2, 7, 9, 2, 1, 2, 9, 2, 3, 1, 4, 10, 0, 5, 2, 1, 2, 7]"
8335,C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,"[2, 1, 2, 11, 2, 12, 14, 3, 2, 5, 3, 0, 5, 2, 2, 11, 2, 12, 12, 13, 14, 7, 11, 2, 12, 12, 14, 8, 3, 2, 5, 2, 2, 2, 2, 3, 2, 5, 3, 2, 5, 11, 2, 12, 12, 13, 14, 8, 2, 2, 11, 2, 12, 12, 14, 7, 3, 2, 5, 0]"
8336,CCCN(CCC)CCc1cccc2NC(=O)Cc12,"[2, 2, 2, 4, 3, 2, 2, 2, 5, 2, 2, 6, 7, 6, 6, 6, 6, 8, 4, 2, 3, 1, 0, 5, 2, 6, 7, 8]"
8337,[Br-].OC(C(=O)OCC[N+](C)(CC)CC)(c1ccccc1)C2CCCCC2,"[11, 33, 34, 32, 14, 31, 0, 2, 3, 2, 3, 1, 0, 5, 0, 2, 2, 11, 4, 30, 14, 3, 2, 5, 3, 2, 2, 5, 2, 2, 5, 3, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 8, 2, 2, 2, 2, 2, 8]"
8338,OC(=O)c1ncccc1C(=O)O,"[0, 2, 3, 1, 0, 5, 6, 7, 22, 6, 6, 6, 6, 7, 2, 3, 1, 0, 5, 0]"
8339,CC=CC(=O)O,"[2, 2, 1, 2, 2, 3, 1, 0, 5, 0]"
8340,c1ccc2Sc3ccccc3Nc2c1,"[6, 7, 6, 6, 6, 8, 23, 6, 15, 6, 6, 6, 6, 6, 15, 4, 6, 8, 6, 7]"
8341,O=C(O)/C=C\C(=O)O,"[0, 1, 2, 3, 0, 5, 9, 2, 1, 2, 10, 2, 3, 1, 0, 5, 0]"
8342,CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@@H](CO)O2,"[2, 2, 7, 1, 2, 4, 3, 2, 3, 1, 0, 5, 4, 2, 7, 1, 0, 5, 11, 2, 12, 13, 14, 8, 2, 1, 2, 11, 2, 12, 12, 13, 14, 3, 2, 0, 5, 0, 8]"
8343,Fc1ccc(cc1Cl)Nc2ncnc3cc(OC)c(cc23)OCCCN4CCOCC4,"[25, 6, 7, 6, 6, 6, 3, 6, 6, 7, 2, 26, 5, 4, 6, 8, 22, 6, 22, 6, 15, 6, 6, 3, 0, 2, 5, 6, 3, 6, 6, 8, 15, 5, 0, 2, 2, 2, 4, 16, 2, 2, 0, 2, 2, 16]"
8344,Oc1ccccc1C(=O)OC,"[0, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 1, 0, 5, 0, 2]"
8345,CC(C)(C)c1cc(ccc1O)OC,"[2, 2, 3, 2, 5, 3, 2, 5, 6, 7, 6, 6, 3, 6, 6, 6, 7, 0, 5, 0, 2]"
8346,Oc1cccc2cccnc12,"[0, 6, 7, 6, 6, 6, 6, 8, 6, 6, 6, 22, 6, 7, 8]"
8347,OC1CCC(CC1)C(C)(C)CC,"[0, 2, 7, 2, 2, 2, 3, 2, 2, 7, 5, 2, 3, 2, 5, 3, 2, 5, 2, 2]"
8348,Nc2cccc1c2cccc1N,"[4, 6, 8, 6, 6, 6, 6, 7, 6, 8, 6, 6, 6, 6, 7, 4]"
8349,CC(C)(O)CCCC(C)C,"[2, 2, 3, 2, 5, 3, 0, 5, 2, 2, 2, 2, 3, 2, 5, 2]"
8350,CCOc1ccc(cc1)/N=N/c2ccc(N)cc2N,"[2, 2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 9, 4, 1, 4, 9, 6, 8, 6, 6, 6, 3, 4, 5, 6, 6, 8, 4]"
8351,[Na+].[Na+].[Na+].[O-]S(=O)(=O)c1ccc(cc1)/N=N/C3=C(NN(c2ccc(cc2)S([O-])(=O)=O)C3=O)C([O-])=O,"[11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 11, 0, 32, 14, 23, 3, 1, 0, 5, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 9, 4, 1, 4, 9, 2, 15, 1, 2, 3, 4, 4, 3, 6, 8, 6, 6, 6, 3, 6, 6, 8, 5, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0, 5, 2, 15, 1, 0, 5, 2, 3, 11, 0, 32, 14, 5, 1, 0]"
8352,[As]#[In],"[11, 46, 21, 14, 27, 11, 28, 22, 14]"
8353,[Br-].C[N@@+]14CCCC[C@@H]4CC\C(C1)=C(/c2sccc2)c3cccs3,"[11, 33, 34, 32, 14, 31, 2, 11, 4, 12, 12, 30, 14, 7, 16, 2, 2, 2, 2, 11, 2, 12, 12, 13, 14, 16, 2, 2, 10, 2, 3, 2, 7, 5, 1, 2, 3, 9, 6, 8, 21, 6, 6, 6, 8, 5, 6, 15, 6, 6, 6, 21, 15]"
8354,CC(COc1ccccc1)NN,"[2, 2, 3, 2, 0, 6, 7, 6, 6, 6, 6, 6, 7, 5, 4, 4]"
8355,CN1CCOCC1,"[2, 4, 7, 2, 2, 0, 2, 2, 7]"
8356,Fc1cccc(c1)COc2ccc(cc2Cl)Nc3ncnc4ccc(cc34)c5ccc(CNCCS(C)(=O)=O)o5,"[25, 6, 7, 6, 6, 6, 6, 3, 6, 7, 5, 2, 0, 6, 8, 6, 6, 6, 3, 6, 6, 8, 2, 26, 5, 4, 6, 15, 22, 6, 22, 6, 16, 6, 6, 6, 3, 6, 6, 15, 16, 5, 6, 17, 6, 6, 6, 3, 2, 4, 2, 2, 23, 3, 2, 5, 3, 1, 0, 5, 1, 0, 5, 37, 17]"
8357,O=C2CN(CC#C)C(=O)N2COC(=O)[C@@H]1[C@@H](/C=C(\C)C)C1(C)C,"[0, 1, 2, 8, 2, 4, 3, 2, 2, 27, 2, 5, 2, 3, 1, 0, 5, 4, 8, 2, 0, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 7, 11, 2, 12, 12, 13, 14, 3, 9, 2, 1, 2, 3, 10, 2, 5, 2, 5, 2, 7, 3, 2, 5, 2]"
8358,Clc1cc(Cl)ccc1OCC(=O)O,"[2, 26, 6, 7, 6, 6, 3, 2, 26, 5, 6, 6, 6, 7, 0, 2, 2, 3, 1, 0, 5, 0]"
8359,Cl[In](Cl)Cl,"[2, 26, 11, 28, 22, 14, 3, 2, 26, 5, 2, 26]"
8360,Oc1ccc(cc1O)[C@@H](O)CNC,"[0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 0, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 4, 2]"
8361,O=[N+]([O-])c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 3, 2, 0, 5, 4, 2, 3, 1, 0, 5, 2, 3, 2, 26, 5, 2, 26]"
8362,OCCOCCCCCCCCCCCC,"[0, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
8363,[Na+].[O-]C(=O)CCCCCCNC2c1ccc(Cl)cc1S(=O)(=O)N(C)c3ccccc23,"[11, 4, 29, 30, 14, 31, 11, 0, 32, 14, 2, 3, 1, 0, 5, 2, 2, 2, 2, 2, 2, 4, 2, 8, 6, 7, 6, 6, 6, 3, 2, 26, 5, 6, 6, 7, 23, 3, 1, 0, 5, 3, 1, 0, 5, 4, 3, 2, 5, 6, 15, 6, 6, 6, 6, 6, 8, 15]"
8364,[Cl-].CC(C)[N+](C)(C)CC(O)COc2cccc1ccccc12,"[11, 2, 26, 32, 14, 31, 2, 2, 3, 2, 5, 11, 4, 30, 14, 3, 2, 5, 3, 2, 5, 2, 2, 3, 0, 5, 2, 0, 6, 8, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 7, 8]"
8365,OCN2C(=O)NC(=O)C2NC(=O)NCNC(=O)NC1C(=O)NC(=O)N1CO,"[0, 2, 4, 8, 2, 3, 1, 0, 5, 4, 2, 3, 1, 0, 5, 2, 8, 4, 2, 3, 1, 0, 5, 4, 2, 4, 2, 3, 1, 0, 5, 4, 2, 7, 2, 3, 1, 0, 5, 4, 2, 3, 1, 0, 5, 4, 7, 2, 0]"
8366,O=C(O)/C=C\C(=O)O.CC(=O)c1cc2N(CCCN(C)C)c3ccccc3Sc2cc1,"[0, 1, 2, 3, 0, 5, 9, 2, 1, 2, 10, 2, 3, 1, 0, 5, 0, 31, 2, 2, 3, 1, 0, 5, 6, 7, 6, 6, 8, 4, 3, 2, 2, 2, 4, 3, 2, 5, 2, 5, 6, 15, 6, 6, 6, 6, 6, 15, 23, 6, 8, 6, 6, 7]"
8367,CC(C)c2cc3CC[C@@H]1[C@](C)(CCC[C@@]1(C)C(=O)O)c3cc2S(=O)(=O)O,"[2, 2, 3, 2, 5, 6, 8, 6, 6, 15, 2, 2, 11, 2, 12, 12, 13, 14, 7, 11, 2, 12, 14, 3, 2, 5, 3, 2, 2, 2, 11, 2, 12, 12, 14, 7, 3, 2, 5, 2, 3, 1, 0, 5, 0, 5, 6, 15, 6, 6, 8, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0]"
8368,C[C@H](CN1CCCC1)C(=O)c2ccc(cc2)C(F)(F)F,"[2, 11, 2, 12, 13, 14, 3, 2, 4, 7, 2, 2, 2, 2, 7, 5, 2, 3, 1, 0, 5, 6, 8, 6, 6, 6, 3, 6, 6, 8, 5, 2, 3, 25, 5, 3, 25, 5, 25]"
8369,[Na+].[Na+].O=S([O-])(=O)c4ccccc4C=Cc1ccc(cc1)c3ccc(C=Cc2ccccc2S([O-])(=O)=O)cc3,"[11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 0, 1, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 6, 16, 6, 6, 6, 6, 6, 16, 2, 1, 2, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 6, 15, 6, 6, 6, 3, 2, 1, 2, 6, 8, 6, 6, 6, 6, 6, 8, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0, 5, 6, 6, 15]"
8370,COc1ccc(/C=C/C)cc1,"[2, 0, 6, 7, 6, 6, 6, 3, 9, 2, 1, 2, 9, 2, 5, 6, 6, 7]"
8371,Fc3cccc(F)c3NS(=O)(=O)c1nc2c(F)cnc(OC)n2n1,"[25, 6, 15, 6, 6, 6, 6, 3, 25, 5, 6, 15, 4, 23, 3, 1, 0, 5, 3, 1, 0, 5, 6, 7, 22, 6, 8, 6, 3, 25, 5, 6, 22, 6, 3, 0, 2, 5, 22, 8, 22, 7]"
8372,CC(=O)Oc1ccc(cc1)C(c2ccc(OC(C)=O)cc2)c3ccccn3,"[2, 2, 3, 1, 0, 5, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 6, 8, 6, 6, 6, 3, 0, 2, 3, 2, 5, 1, 0, 5, 6, 6, 8, 5, 6, 15, 6, 6, 6, 6, 22, 15]"
8373,CC(C)Oc1cccc(c1)NC(=O)c2ccccc2C(F)(F)F,"[2, 2, 3, 2, 5, 0, 6, 7, 6, 6, 6, 6, 3, 6, 7, 5, 4, 2, 3, 1, 0, 5, 6, 8, 6, 6, 6, 6, 6, 8, 2, 3, 25, 5, 3, 25, 5, 25]"
8374,FC(F)(F)c1cc(ccc1)Nc2ccccc2C(=O)O,"[25, 2, 3, 25, 5, 3, 25, 5, 6, 7, 6, 6, 3, 6, 6, 6, 7, 5, 4, 6, 8, 6, 6, 6, 6, 6, 8, 2, 3, 1, 0, 5, 0]"
